time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-04-20 11:00:00,0.0,0,9.271835e-06,0,False,0,False,0
2025-04-20 12:00:00,0.0,0,5.992849e-06,0,False,0,False,0
2025-04-20 13:00:00,0.0,0,2.2023505e-05,0,False,0,False,0
2025-04-20 14:00:00,0.0,0,2.4644496e-05,0,False,0,False,0
2025-04-20 15:00:00,0.0,0,0.00014838927,0,False,0,False,0
2025-04-20 16:00:00,0.0,0,0.00010194937,0,False,0,False,0
2025-04-20 17:00:00,0.0,0,0.00011448721,0,False,0,False,0
2025-04-20 18:00:00,0.0,0,0.000108402404,0,False,0,False,0
2025-04-20 19:00:00,0.0,0,1.732424e-05,0,False,0,False,0
2025-04-20 20:00:00,0.0,0,5.3151643e-06,0,False,0,False,0
2025-04-20 21:00:00,0.0,0,2.366627e-06,0,False,0,False,0
2025-04-20 22:00:00,0.0,0,4.650842e-06,0,False,0,False,0
2025-04-20 23:00:00,0.0,0,4.1503295e-06,0,False,0,False,0
2025-04-21 00:00:00,0.1,0,1.5137881e-05,0,False,0,False,0
2025-04-21 01:00:00,0.2,0,1.0079457e-05,0,False,0,False,0
2025-04-21 02:00:00,0.2,0,1.1336332e-05,0,False,0,False,0
2025-04-21 03:00:00,0.2,0,5.579765e-06,0,False,0,False,0
2025-04-21 04:00:00,0.2,0,1.007594e-05,0,False,0,False,0
2025-04-21 05:00:00,0.2,0,1.20143795e-05,0,False,0,False,0
2025-04-21 06:00:00,0.1,0,2.4262357e-05,0,False,0,False,0
2025-04-21 07:00:00,0.0,0,2.505749e-05,0,False,0,False,0
2025-04-21 08:00:00,0.0,0,6.1323794e-06,0,False,0,False,0
2025-04-21 09:00:00,0.0,0,4.8221095e-06,0,False,0,False,0
2025-04-21 10:00:00,0.0,0,8.512629e-06,0,False,0,False,0
2025-04-21 11:00:00,0.0,0,1.1583468e-05,0,False,0,False,0
2025-04-21 12:00:00,0.0,0,6.625414e-06,0,False,0,False,0
2025-04-21 13:00:00,0.0,0,1.0844302e-05,0,False,0,False,0
2025-04-21 14:00:00,0.0,0,9.579197e-06,0,False,0,False,0
2025-04-21 15:00:00,0.0,0,6.9029746e-05,0,False,0,False,0
2025-04-21 16:00:00,0.0,0,6.201139e-05,0,False,0,False,0
2025-04-21 17:00:00,0.0,0,5.4720775e-05,0,False,0,False,0
2025-04-21 18:00:00,0.0,0,4.3560343e-05,0,False,0,False,0
2025-04-21 19:00:00,0.0,0,1.9476916e-05,0,False,0,False,0
2025-04-21 20:00:00,0.0,0,4.921917e-06,0,False,0,False,0
2025-04-21 21:00:00,0.0,0,1.3602443e-06,0,False,0,False,0
2025-04-21 22:00:00,0.0,0,3.1264935e-06,0,False,0,False,0
2025-04-21 23:00:00,0.0,0,5.9578942e-06,0,False,0,False,0
2025-04-22 00:00:00,0.0,0,2.5082359e-06,0,False,0,False,0
2025-04-22 01:00:00,0.0,0,2.1345595e-06,0,False,0,False,0
2025-04-22 02:00:00,0.0,0,3.729096e-06,0,False,0,False,0
2025-04-22 03:00:00,0.0,0,4.556218e-06,0,False,0,False,0
2025-04-22 04:00:00,0.0,0,5.16535e-06,0,False,0,False,0
2025-04-22 05:00:00,0.0,0,1.14921195e-05,0,False,0,False,0
2025-04-22 06:00:00,0.0,0,6.827172e-06,0,False,0,False,0
2025-04-22 07:00:00,0.0,0,2.922627e-06,0,False,0,False,0
2025-04-22 08:00:00,0.0,0,1.2267578e-06,0,False,0,False,0
2025-04-22 09:00:00,0.0,0,4.2052793e-06,0,False,0,False,0
2025-04-22 10:00:00,0.0,0,4.852584e-06,0,False,0,False,0
2025-04-22 11:00:00,0.0,0,5.187743e-06,0,False,0,False,0
2025-04-22 12:00:00,0.0,0,5.514859e-06,0,False,0,False,0
2025-04-22 13:00:00,0.0,0,8.504702e-06,0,False,0,False,0
2025-04-22 14:00:00,0.0,0,8.65518e-06,0,False,0,False,0
2025-04-22 15:00:00,0.0,0,3.655079e-05,0,False,0,False,0
2025-04-22 16:00:00,0.0,0,3.873273e-05,0,False,0,False,0
2025-04-22 17:00:00,0.0,0,3.1648222e-05,0,False,0,False,0
2025-04-22 18:00:00,0.0,0,5.6655474e-05,0,False,0,False,0
2025-04-22 19:00:00,0.0,0,2.0126085e-05,0,False,0,False,0
2025-04-22 20:00:00,0.0,0,4.0847067e-06,0,False,0,False,0
2025-04-22 21:00:00,0.0,0,2.6189173e-06,0,False,0,False,0
2025-04-22 22:00:00,0.0,0,3.6946706e-06,0,False,0,False,0
2025-04-22 23:00:00,0.0,0,7.4896648e-06,0,False,0,False,0
2025-04-23 00:00:00,0.0,0,4.7062026e-06,0,False,0,False,0
2025-04-23 01:00:00,0.0,0,5.9630897e-06,0,False,0,False,0
2025-04-23 02:00:00,0.0,0,7.50289e-06,0,False,0,False,0
2025-04-23 03:00:00,0.0,0,7.0609103e-06,0,False,0,False,0
2025-04-23 04:00:00,0.0,0,1.3931674e-05,0,False,0,False,0
2025-04-23 05:00:00,0.0,0,1.3252049e-05,0,False,0,False,0
2025-04-23 06:00:00,0.0,0,7.8277035e-06,0,False,0,False,0
2025-04-23 07:00:00,0.0,0,1.101896e-05,0,False,0,False,0
2025-04-23 08:00:00,0.0,0,2.8944646e-06,0,False,0,False,0
2025-04-23 09:00:00,0.0,0,2.5387242e-06,0,False,0,False,0
2025-04-23 10:00:00,0.0,0,3.4698198e-06,0,False,0,False,0
2025-04-23 11:00:00,0.0,0,8.526507e-06,0,False,0,False,0
2025-04-23 12:00:00,0.0,0,9.735438e-06,0,False,0,False,0
2025-04-23 13:00:00,0.0,0,1.1218802e-05,0,False,0,False,0
2025-04-23 14:00:00,0.0,0,1.6379126e-05,0,False,0,False,0
2025-04-23 15:00:00,0.0,0,9.140035e-05,0,False,0,False,0
2025-04-23 16:00:00,0.0,0,0.0001867845,0,False,0,False,0
2025-04-23 17:00:00,0.0,0,8.17853e-05,0,False,0,False,0
2025-04-23 18:00:00,0.0,0,0.00016353751,0,False,0,False,0
2025-04-23 19:00:00,0.0,0,3.6484384e-05,0,False,0,False,0
2025-04-23 20:00:00,0.0,0,8.549583e-06,0,False,0,False,0
2025-04-23 21:00:00,0.0,0,3.7047507e-06,0,False,0,False,0
2025-04-23 22:00:00,0.0,0,8.288391e-06,0,False,0,False,0
2025-04-23 23:00:00,0.0,0,2.4573385e-05,0,False,0,False,0
2025-04-24 00:00:00,0.0,0,1.0133643e-05,0,False,0,False,0
2025-04-24 01:00:00,0.0,0,9.386586e-06,0,False,0,False,0
2025-04-24 02:00:00,0.0,0,1.1428447e-05,0,False,0,False,0
2025-04-24 03:00:00,0.0,0,1.2096373e-05,0,False,0,False,0
2025-04-24 04:00:00,0.0,0,8.812532e-06,0,False,0,False,0
2025-04-24 05:00:00,0.0,0,1.7484092e-05,0,False,0,False,0
2025-04-24 06:00:00,0.0,0,1.7409966e-05,0,False,0,False,0
2025-04-24 07:00:00,0.0,0,1.0744049e-05,0,False,0,False,0
2025-04-24 08:00:00,0.0,0,4.8598736e-06,0,False,0,False,0
2025-04-24 09:00:00,0.0,0,2.8376878e-06,0,False,0,False,0
2025-04-24 10:00:00,0.0,0,6.2475406e-06,0,False,0,False,0
2025-04-24 11:00:00,0.0,0,7.824585e-06,0,False,0,False,0
2025-04-24 12:00:00,0.0,0,6.277534e-06,0,False,0,False,0
2025-04-24 13:00:00,0.0,0,1.657953e-05,0,False,0,False,0
2025-04-24 14:00:00,0.0,0,1.604096e-05,0,False,0,False,0
2025-04-24 15:00:00,0.0,0,0.00014233764,0,False,0,False,0
2025-04-24 16:00:00,0.0,0,0.000105704785,0,False,0,False,0
2025-04-24 17:00:00,0.0,0,0.00013125852,0,False,0,False,0
2025-04-24 18:00:00,0.0,0,0.0001980992,0,False,0,False,0
2025-04-24 19:00:00,0.0,0,3.902787e-05,0,False,0,False,0
2025-04-24 20:00:00,0.0,0,1.1686615e-05,0,False,0,False,0
2025-04-24 21:00:00,0.0,0,3.4401655e-06,0,False,0,False,0
2025-04-24 22:00:00,0.0,0,6.2459735e-06,0,False,0,False,0
2025-04-24 23:00:00,0.1,0,6.429766e-06,0,False,0,False,0
2025-04-25 00:00:00,0.2,0,6.6755947e-06,0,False,0,False,0
2025-04-25 01:00:00,0.3,0,6.4224973e-06,0,False,0,False,0
2025-04-25 02:00:00,0.4,0,7.90645e-06,0,False,0,False,0
2025-04-25 03:00:00,0.4,0,4.6822297e-06,0,False,0,False,0
2025-04-25 04:00:00,0.4,0,7.327934e-06,0,False,0,False,0
2025-04-25 05:00:00,0.3,0,1.7188375e-05,0,False,0,False,0
2025-04-25 06:00:00,0.2,0,3.9072744e-05,0,False,0,False,0
2025-04-25 07:00:00,0.1,0,3.2745458e-05,0,False,0,False,0
2025-04-25 08:00:00,0.0,0,2.3273413e-05,0,False,0,False,0
2025-04-25 09:00:00,0.0,0,7.604054e-06,0,False,0,False,0
2025-04-25 10:00:00,0.0,0,1.5077053e-05,0,False,0,False,0
2025-04-25 11:00:00,0.0,0,1.6051643e-05,0,False,0,False,0
2025-04-25 12:00:00,0.0,0,1.0808784e-05,0,False,0,False,0
2025-04-25 13:00:00,0.0,0,1.8634999e-05,0,False,0,False,0
2025-04-25 14:00:00,0.0,0,8.50018e-05,0,False,0,False,0
2025-04-25 15:00:00,0.0,0,0.00012019114,0,False,0,False,0
2025-04-25 16:00:00,0.0,0,0.00011346092,0,False,0,False,0
2025-04-25 17:00:00,0.0,0,0.00024939486,0,False,0,False,0
2025-04-25 18:00:00,0.0,0,0.0006271421,0,False,0,False,0
2025-04-25 19:00:00,0.0,0,0.00010875308,0,False,0,False,0
2025-04-25 20:00:00,0.0,0,1.7977534e-05,0,False,0,False,0
2025-04-25 21:00:00,0.0,0,1.2595674e-05,0,False,0,False,0
2025-04-25 22:00:00,0.0,0,9.503265e-06,0,False,0,False,0
2025-04-25 23:00:00,0.0,0,3.1762364e-05,0,False,0,False,0
2025-04-26 00:00:00,0.1,0,1.5272837e-05,0,False,0,False,0
2025-04-26 01:00:00,0.3,0,1.5664315e-05,0,False,0,False,0
2025-04-26 02:00:00,0.4,0,1.0991389e-05,0,False,0,False,0
2025-04-26 03:00:00,0.4,0,8.386723e-06,0,False,0,False,0
2025-04-26 04:00:00,0.4,0,1.6495173e-05,0,False,0,False,0
2025-04-26 05:00:00,0.4,0,4.128127e-05,0,False,0,False,0
2025-04-26 06:00:00,0.3,0,6.472805e-05,0,False,0,False,0
2025-04-26 07:00:00,0.1,0,0.00010620543,0,False,0,False,0
2025-04-26 08:00:00,0.0,0,1.5720178e-05,0,False,0,False,0
2025-04-26 09:00:00,0.0,0,1.0818891e-05,0,False,0,False,0
2025-04-26 10:00:00,0.0,0,1.0577591e-05,0,False,0,False,0
2025-04-26 11:00:00,0.0,0,1.8801815e-05,0,False,0,False,0
2025-04-26 12:00:00,0.0,0,1.5671427e-05,0,False,0,False,0
2025-04-26 13:00:00,0.0,0,1.3810253e-05,0,False,0,False,0
2025-04-26 14:00:00,0.0,0,2.2740585e-05,0,False,0,False,0
2025-04-26 15:00:00,0.0,0,0.00013388928,0,False,0,False,0
2025-04-26 16:00:00,0.0,0,0.00015254549,0,False,0,False,0
2025-04-26 17:00:00,0.0,0,0.00022962599,0,False,0,False,0
2025-04-26 18:00:00,0.0,0,0.00034786825,0,False,0,False,0
2025-04-26 19:00:00,0.0,0,0.00014108985,0,False,0,False,0
2025-04-26 20:00:00,0.0,0,4.4884997e-05,0,False,0,False,0
2025-04-26 21:00:00,0.0,0,1.8164708e-05,0,False,0,False,0
2025-04-26 22:00:00,0.0,0,9.657283e-06,0,False,0,False,0
2025-04-26 23:00:00,0.0,0,1.0651496e-05,0,False,0,False,0
2025-04-27 00:00:00,0.0,0,5.9307968e-06,0,False,0,False,0
2025-04-27 01:00:00,0.0,0,4.639404e-06,0,False,0,False,0
2025-04-27 02:00:00,0.0,0,1.0664608e-05,0,False,0,False,0
2025-04-27 03:00:00,0.0,0,5.2935993e-06,0,False,0,False,0
2025-04-27 04:00:00,0.0,0,7.569131e-06,0,False,0,False,0
2025-04-27 05:00:00,0.1,0,1.839734e-05,0,False,0,False,0
2025-04-27 06:00:00,0.2,0,2.033396e-05,0,False,0,False,0
2025-04-27 07:00:00,0.2,0,4.301044e-06,0,False,0,False,0
2025-04-27 08:00:00,0.2,0,1.1283289e-06,0,False,0,False,0
2025-04-27 09:00:00,0.2,0,1.7609577e-06,0,False,0,False,0
2025-04-27 10:00:00,0.2,0,3.3076058e-06,0,False,0,False,0
2025-04-27 11:00:00,0.1,0,7.340657e-06,0,False,0,False,0
2025-04-27 12:00:00,0.0,0,9.146859e-06,0,False,0,False,0
2025-04-27 13:00:00,0.0,0,1.20506975e-05,0,False,0,False,0
2025-04-27 14:00:00,0.0,0,2.8130711e-05,0,False,0,False,0
2025-04-27 15:00:00,0.0,0,0.00026451185,0,False,0,False,0
2025-04-27 16:00:00,0.0,0,7.474402e-05,0,False,0,False,0
2025-04-27 17:00:00,0.0,0,8.030826e-05,0,False,0,False,0
2025-04-27 18:00:00,0.0,0,4.017744e-05,0,False,0,False,0
2025-04-27 19:00:00,0.0,0,2.0898862e-05,0,False,0,False,0
2025-04-27 20:00:00,0.0,0,4.6387404e-06,0,False,0,False,0
2025-04-27 21:00:00,0.1,0,6.2702884e-06,0,False,0,False,0
2025-04-27 22:00:00,0.2,0,4.824188e-06,0,False,0,False,0
2025-04-27 23:00:00,0.2,0,1.206666e-05,0,False,0,False,0
2025-04-28 00:00:00,0.3,0,3.034006e-06,0,False,0,False,0
2025-04-28 01:00:00,0.3,0,2.8362647e-06,0,False,0,False,0
2025-04-28 02:00:00,0.3,0,3.1166608e-06,0,False,0,False,0
2025-04-28 03:00:00,0.2,0,5.6567524e-06,0,False,0,False,0
2025-04-28 04:00:00,0.1,0,2.0594667e-05,0,False,0,False,0
2025-04-28 05:00:00,0.1,0,1.7636718e-05,0,False,0,False,0
2025-04-28 06:00:00,0.0,0,2.2709355e-05,0,False,0,False,0
2025-04-28 07:00:00,0.0,0,2.9545849e-05,0,False,0,False,0
2025-04-28 08:00:00,0.0,0,1.7906834e-05,0,False,0,False,0
2025-04-28 09:00:00,0.0,0,1.339568e-05,0,False,0,False,0
2025-04-28 10:00:00,0.0,0,1.7001856e-05,0,False,0,False,0
2025-04-28 11:00:00,0.0,0,1.8888672e-05,0,False,0,False,0
2025-04-28 12:00:00,0.0,0,1.6655122e-05,0,False,0,False,0
2025-04-28 13:00:00,0.0,0,2.1740647e-05,0,False,0,False,0
2025-04-28 14:00:00,0.0,0,7.1185656e-05,0,False,0,False,0
2025-04-28 15:00:00,0.0,0,0.0002505711,0,False,0,False,0
2025-04-28 16:00:00,0.0,0,0.0001982857,0,False,0,False,0
2025-04-28 17:00:00,0.0,0,0.0003794488,0,False,0,False,0
2025-04-28 18:00:00,0.0,0,0.00014397883,0,False,0,False,0
2025-04-28 19:00:00,0.0,0,4.443725e-05,0,False,0,False,0
2025-04-28 20:00:00,0.0,0,2.4788893e-05,0,False,0,False,0
2025-04-28 21:00:00,0.0,0,1.0774255e-05,0,False,0,False,0
2025-04-28 22:00:00,0.0,0,1.4128947e-05,0,False,0,False,0
2025-04-28 23:00:00,0.0,0,3.396954e-05,0,False,0,False,0
2025-04-29 00:00:00,0.0,0,1.3956035e-05,0,False,0,False,0
2025-04-29 01:00:00,0.1,0,1.905785e-05,0,False,0,False,0
2025-04-29 02:00:00,0.1,0,2.379652e-05,0,False,0,False,0
2025-04-29 03:00:00,0.1,0,1.2844257e-05,0,False,0,False,0
2025-04-29 04:00:00,0.2,0,1.445005e-05,0,False,0,False,0
2025-04-29 05:00:00,0.3,0,1.675651e-05,0,False,0,False,0
2025-04-29 06:00:00,0.3,0,1.6695783e-05,0,False,0,False,0
2025-04-29 07:00:00,0.4,0,9.817606e-06,0,False,0,False,0
2025-04-29 08:00:00,0.4,0,2.0143875e-06,0,False,0,False,0
2025-04-29 09:00:00,0.4,0,9.462597e-06,0,False,0,False,0
2025-04-29 10:00:00,0.3,0,1.23864165e-05,0,False,0,False,0
2025-04-29 11:00:00,0.2,0,1.1214759e-05,0,False,0,False,0
2025-04-29 12:00:00,0.2,0,2.7047472e-05,0,False,0,False,0
2025-04-29 13:00:00,0.0,0,3.761212e-05,0,False,0,False,0
2025-04-29 14:00:00,0.0,0,0.0001300064,0,False,0,False,0
2025-04-29 15:00:00,0.0,0,0.00048116237,0,False,0,False,0
2025-04-29 16:00:00,0.0,0,0.00055698294,0,False,0,False,0
2025-04-29 17:00:00,0.0,0,0.0011656188,0,False,0,False,0
2025-04-29 18:00:00,0.0,0,0.0020180005,0,False,0,False,0
2025-04-29 19:00:00,0.0,0,0.00041006596,0,False,0,False,0
2025-04-29 20:00:00,0.0,0,2.3786535e-05,0,False,0,False,0
2025-04-29 21:00:00,0.0,0,1.3303369e-05,0,False,0,False,0
2025-04-29 22:00:00,0.0,0,1.2349769e-05,0,False,0,False,0
2025-04-29 23:00:00,0.0,0,1.1141939e-05,0,False,0,False,0
2025-04-30 00:00:00,0.0,0,9.7157845e-06,0,False,0,False,0
2025-04-30 01:00:00,0.0,0,8.25237e-06,0,False,0,False,0
2025-04-30 02:00:00,0.0,0,1.8074179e-05,0,False,0,False,0
2025-04-30 03:00:00,0.0,0,1.0321533e-05,0,False,0,False,0
2025-04-30 04:00:00,0.0,0,1.787856e-05,0,False,0,False,0
2025-04-30 05:00:00,0.0,0,1.924566e-05,0,False,0,False,0
2025-04-30 06:00:00,0.0,0,2.2402812e-05,0,False,0,False,0
2025-04-30 07:00:00,0.0,0,1.795317e-05,0,False,0,False,0
2025-04-30 08:00:00,0.0,0,7.4670634e-06,0,False,0,False,0
2025-04-30 09:00:00,0.0,0,9.60524e-06,0,False,0,False,0
2025-04-30 10:00:00,0.0,0,1.1668173e-05,0,False,0,False,0
2025-04-30 11:00:00,0.0,0,1.7700511e-05,0,False,0,False,0
2025-04-30 12:00:00,0.0,0,1.1989222e-05,0,False,0,False,0
2025-04-30 13:00:00,0.0,0,1.7108552e-05,0,False,0,False,0
2025-04-30 14:00:00,0.0,0,2.0635915e-05,0,False,0,False,0
2025-04-30 15:00:00,0.0,0,8.73192e-05,0,False,0,False,0
2025-04-30 16:00:00,0.0,0,6.2597035e-05,0,False,0,False,0
2025-04-30 17:00:00,0.0,0,5.0930856e-05,0,False,0,False,0
2025-04-30 18:00:00,0.0,0,0.000119171455,0,False,0,False,0
2025-04-30 19:00:00,0.0,0,1.4859652e-05,0,False,0,False,0
2025-04-30 20:00:00,0.0,0,5.3016274e-06,0,False,0,False,0
2025-04-30 21:00:00,0.0,0,2.4050196e-06,0,False,0,False,0
2025-04-30 22:00:00,0.0,0,1.0544404e-05,0,False,0,False,0
2025-04-30 23:00:00,0.0,0,1.0156922e-05,0,False,0,False,0
2025-05-01 00:00:00,0.0,0,6.506786e-06,0,False,0,False,0
2025-05-01 01:00:00,0.0,0,3.5676017e-06,0,False,0,False,0
2025-05-01 02:00:00,0.0,0,6.8319455e-06,0,False,0,False,0
2025-05-01 03:00:00,0.0,0,6.638627e-06,0,False,0,False,0
2025-05-01 04:00:00,0.0,0,2.0250322e-05,0,False,0,False,0
2025-05-01 05:00:00,0.0,0,1.8133363e-05,0,False,0,False,0
2025-05-01 06:00:00,0.2,0,1.6817841e-05,0,False,0,False,0
2025-05-01 07:00:00,1.2,0,1.9677187e-05,0,False,0,False,0
2025-05-01 08:00:00,1.2,0,5.7925545e-06,0,False,0,False,0
2025-05-01 09:00:00,1.2,0,6.984049e-06,0,False,0,False,0
2025-05-01 10:00:00,1.2,0,3.0684998e-06,0,False,0,False,0
2025-05-01 11:00:00,1.2,0,9.437623e-06,0,False,0,False,0
2025-05-01 12:00:00,1.0,0,1.2822974e-05,0,False,0,False,0
2025-05-01 13:00:00,0.0,0,3.0703628e-05,0,False,0,False,0
2025-05-01 14:00:00,0.0,0,4.9184833e-05,0,False,0,False,0
2025-05-01 15:00:00,0.0,0,0.00025547537,0,False,0,False,0
2025-05-01 16:00:00,0.0,0,0.00077694055,0,False,0,False,0
2025-05-01 17:00:00,0.0,0,0.018582407,0,False,0,False,0
2025-05-01 18:00:00,0.0,0,0.001749622,0,False,0,False,0
2025-05-01 19:00:00,0.0,0,0.0011212575,0,False,0,False,0
2025-05-01 20:00:00,0.0,0,4.1809148e-05,0,False,0,False,0
2025-05-01 21:00:00,0.0,0,5.4102948e-05,0,False,0,False,0
2025-05-01 22:00:00,0.0,0,5.565114e-05,0,False,0,False,0
2025-05-01 23:00:00,0.0,0,0.00010636424,0,False,0,False,0
2025-05-02 00:00:00,0.0,0,7.955798e-05,0,False,0,False,0
2025-05-02 01:00:00,0.0,0,1.5312871e-05,0,False,0,False,0
2025-05-02 02:00:00,0.0,0,2.2296923e-05,0,False,0,False,0
2025-05-02 03:00:00,0.0,0,2.4674808e-05,0,False,0,False,0
2025-05-02 04:00:00,0.0,0,3.8347927e-05,0,False,0,False,0
2025-05-02 05:00:00,0.0,0,3.531056e-05,0,False,0,False,0
2025-05-02 06:00:00,0.3,0,5.466153e-05,0,False,0,False,0
2025-05-02 07:00:00,0.4,0,5.4063334e-05,0,False,0,False,0
2025-05-02 08:00:00,0.4,0,3.3275442e-06,0,False,0,False,0
2025-05-02 09:00:00,0.4,0,5.6731383e-06,0,False,0,False,0
2025-05-02 10:00:00,0.4,0,1.8548546e-05,0,False,0,False,0
2025-05-02 11:00:00,0.4,0,2.1407925e-05,0,False,0,False,0
2025-05-02 12:00:00,0.1,0,5.5545046e-05,0,False,0,False,0
2025-05-02 13:00:00,0.0,0,0.00011577099,0,False,0,False,0
2025-05-02 14:00:00,0.0,0,2.6160364e-05,0,False,0,False,0
2025-05-02 15:00:00,0.0,0,0.00013629862,0,False,0,False,0
2025-05-02 16:00:00,0.0,0,0.0003462206,0,False,0,False,0
2025-05-02 17:00:00,0.0,0,0.0006722417,0,False,0,False,0
2025-05-02 18:00:00,0.0,0,0.00040089074,0,False,0,False,0
2025-05-02 19:00:00,0.0,0,0.00013466402,0,False,0,False,0
2025-05-02 20:00:00,0.0,0,3.694856e-05,0,False,0,False,0
2025-05-02 21:00:00,0.0,0,1.3826594e-05,0,False,0,False,0
2025-05-02 22:00:00,0.0,0,3.6865637e-05,0,False,0,False,0
2025-05-02 23:00:00,0.0,0,6.254817e-05,0,False,0,False,0
2025-05-03 00:00:00,0.0,0,2.1251055e-05,0,False,0,False,0
2025-05-03 01:00:00,0.0,0,1.5401227e-05,0,False,0,False,0
2025-05-03 02:00:00,0.0,0,2.0007687e-05,0,False,0,False,0
2025-05-03 03:00:00,0.0,0,3.8731734e-05,0,False,0,False,0
2025-05-03 04:00:00,0.0,0,5.789318e-05,0,False,0,False,0
2025-05-03 05:00:00,0.0,0,4.4104403e-05,0,False,0,False,0
2025-05-03 06:00:00,0.5,0,4.8774968e-05,0,False,0,False,0
2025-05-03 07:00:00,0.5,0,1.1354055e-05,0,False,0,False,0
2025-05-03 08:00:00,0.5,0,4.956737e-06,0,False,0,False,0
2025-05-03 09:00:00,0.5,0,4.9637097e-06,0,False,0,False,0
2025-05-03 10:00:00,0.5,0,4.5105808e-06,0,False,0,False,0
2025-05-03 11:00:00,0.5,0,1.3932352e-05,0,False,0,False,0
2025-05-03 12:00:00,0.0,0,5.3179345e-05,0,False,0,False,0
2025-05-03 13:00:00,0.0,0,7.483759e-05,0,False,0,False,0
2025-05-03 14:00:00,0.0,0,0.00015151552,0,False,0,False,0
2025-05-03 15:00:00,0.0,0,0.00095601747,0,False,0,False,0
2025-05-03 16:00:00,0.0,0,0.0016348135,0,False,0,False,0
2025-05-03 17:00:00,0.0,0,0.0021219887,0,False,0,False,0
2025-05-03 18:00:00,0.0,0,0.007891078,0,False,0,False,0
2025-05-03 19:00:00,0.0,0,0.0004620188,0,False,0,False,0
2025-05-03 20:00:00,0.0,0,0.00017785499,0,False,0,False,0
2025-05-03 21:00:00,0.0,0,5.9741506e-05,0,False,0,False,0
2025-05-03 22:00:00,0.0,0,3.359064e-05,0,False,0,False,0
2025-05-03 23:00:00,0.0,0,0.00011544634,0,False,0,False,0
2025-05-04 00:00:00,0.0,0,4.694209e-05,0,False,0,False,0
2025-05-04 01:00:00,0.0,0,3.3506723e-05,0,False,0,False,0
2025-05-04 02:00:00,0.0,0,3.1033032e-05,0,False,0,False,0
2025-05-04 03:00:00,0.0,0,2.9153696e-05,0,False,0,False,0
2025-05-04 04:00:00,0.0,0,6.321021e-05,0,False,0,False,0
2025-05-04 05:00:00,0.0,0,3.992985e-05,0,False,0,False,0
2025-05-04 06:00:00,0.0,0,0.00010541107,0,False,0,False,0
2025-05-04 07:00:00,0.4,0,3.5736826e-05,0,False,0,False,0
2025-05-04 08:00:00,1.0,0,1.3995635e-05,0,False,0,False,0
2025-05-04 09:00:00,1.0,0,1.4120544e-05,0,False,0,False,0
2025-05-04 10:00:00,1.0,0,1.0010734e-05,0,False,0,False,0
2025-05-04 11:00:00,1.0,0,3.893361e-06,0,False,0,False,0
2025-05-04 12:00:00,1.0,0,9.96718e-06,0,False,0,False,0
2025-05-04 13:00:00,0.6,0,0.000108266344,0,False,0,False,0
2025-05-04 14:00:00,0.0,0,0.0004071871,0,False,0,False,0
2025-05-04 15:00:00,0.0,0,0.0003312723,0,False,0,False,0
2025-05-04 16:00:00,0.0,0,0.0005439807,0,False,0,False,0
2025-05-04 17:00:00,0.0,0,0.00018432368,0,False,0,False,0
2025-05-04 18:00:00,0.0,0,0.00036991568,0,False,0,False,0
2025-05-04 19:00:00,0.0,0,8.183024e-05,0,False,0,False,0
2025-05-04 20:00:00,0.0,0,5.6854322e-05,0,False,0,False,0
2025-05-04 21:00:00,0.0,0,3.6365756e-05,0,False,0,False,0
2025-05-04 22:00:00,0.0,0,3.1689808e-05,0,False,0,False,0
2025-05-04 23:00:00,0.0,0,4.070599e-05,0,False,0,False,0
2025-05-05 00:00:00,0.0,0,8.191008e-06,0,False,0,False,0
2025-05-05 01:00:00,0.0,0,6.254963e-06,0,False,0,False,0
2025-05-05 02:00:00,0.0,0,1.9132129e-05,0,False,0,False,0
2025-05-05 03:00:00,0.0,0,1.3650547e-05,0,False,0,False,0
2025-05-05 04:00:00,0.0,0,2.634608e-05,0,False,0,False,0
2025-05-05 05:00:00,0.0,0,3.1885334e-05,0,False,0,False,0
2025-05-05 06:00:00,0.0,0,5.541273e-05,0,False,0,False,0
2025-05-05 07:00:00,0.0,0,1.0140343e-05,0,False,0,False,0
2025-05-05 08:00:00,0.0,0,5.246847e-06,0,False,0,False,0
2025-05-05 09:00:00,0.0,0,5.1531133e-06,0,False,0,False,0
2025-05-05 10:00:00,0.0,0,4.2449237e-06,0,False,0,False,0
2025-05-05 11:00:00,0.0,0,4.072202e-06,0,False,0,False,0
2025-05-05 12:00:00,0.0,0,2.0886848e-05,0,False,0,False,0
2025-05-05 13:00:00,0.0,0,5.2888896e-05,0,False,0,False,0
2025-05-05 14:00:00,0.0,0,0.0001445169,0,False,0,False,0
2025-05-05 15:00:00,0.0,0,0.00016725356,0,False,0,False,0
2025-05-05 16:00:00,0.0,0,0.00020312384,0,False,0,False,0
2025-05-05 17:00:00,0.0,0,0.000150191,0,False,0,False,0
2025-05-05 18:00:00,0.0,0,0.00010143194,0,False,0,False,0
2025-05-05 19:00:00,0.0,0,4.239994e-05,0,False,0,False,0
2025-05-05 20:00:00,0.0,0,1.4443533e-05,0,False,0,False,0
2025-05-05 21:00:00,0.0,0,1.4042426e-05,0,False,0,False,0
2025-05-05 22:00:00,0.0,0,2.0341e-05,0,False,0,False,0
2025-05-05 23:00:00,0.0,0,2.4575027e-05,0,False,0,False,0
